,ticker,company_name,date,open,high,low,close,volume,sma_10_days,sma_20_days,sma_50_days,sma_150_days,ema_12_days,ema_26_days,roc10_days,roc20_days,roc50_days,roc150_days,atr_14_days,std10_days,std21_days,rsi_14_days,macd_12_26_days,po52h,po52l,text
5274,acgl,arch capital group ltd,2017-08-17,96.64,96.74,96.17,96.38,367336.0,96.88,97.25,95.76,77.61,96.82,96.71,-1.7,-2.15,1.71,747.67,0.94,0.55,1.09,54.1,11.17,-3.11,-2.05,"traded as high as 96.74 , as low as 96.17 , arch capital group ltd is currently trading at 96.38 upon the closing bell . arch capital group ltd dropped 2.15 % to 96.38 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 96.88 . considering a long term trend , the 150-day sma is 77.61 . arch capital group ltd has dropped 3.11 % below its 52-week high , while raised 2.05 % above its 52-week low . the volatility was changed at 0.94 in the previous 14 days . the maker of arch capital group ltd , rose 0.55 in volatility in past 10 days."
8008,adbe,adobe systems inc,2017-07-11,142.99,143.98,142.12,142.93,1582970.0,141.8,141.51,139.74,92.85,141.98,141.15,0.27,2.76,5.79,422.21,2.98,1.55,2.52,54.67,82.62,-3.07,-0.99,"traded as high as 143.98 , as low as 142.12 , adobe systems inc is currently trading at 142.93 upon the closing bell . adobe systems inc increased 2.76 % to 142.93 . based on the prices of past 20 days , the simple moving average (sma) is 141.51 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 141.15 . adobe systems inc has moved up 0.99 % and moved down 3.07 % in terms of its 52-week peak and bottom values . in terms of price movement , adobe systems inc displays a pattern of relatively volatile strength . its average true range (14) stands at 2.98 .  over 10 days , the company showed volatility of 1.55 . moving out to look at the previous 3 weeks volatility move , the stock is at 2.52."
5552,achc,acadia healthcare co inc,2017-09-26,46.47,46.98,46.22,46.35,663721.0,46.37,46.52,48.75,47.04,46.34,46.97,-2.73,1.13,-7.0,-47.32,1.15,1.13,0.88,50.37,-62.96,-54.82,-54.49,"traded as high as 46.98 , as low as 46.22 , acadia healthcare co inc is currently trading at 46.35 upon the closing bell . acadia healthcare co inc has jumped 1.13 % from a more than 20 days low on 2017-09-26 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 46.37 . considering a long term trend , the 150-day sma is 47.04 . acadia healthcare co inc has moved up 54.49 % and moved down 54.82 % in terms of its 52-week peak and bottom values . in terms of price movement , acadia healthcare co inc displays a pattern of relatively volatile strength . its average true range (14) stands at 1.15 .  over 10 days , the company showed volatility of 1.13 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.88."
3387,abg,asbury automotive group inc,2018-02-08,69.1,71.05,67.7,67.75,350759.0,70.77,72.56,68.69,61.09,70.17,70.31,-10.32,-9.24,3.83,23.74,2.27,3.58,3.12,31.53,-14.06,-11.32,-9.36,"asbury automotive group inc is trading at 67.75 , with a volume of 0.35 million . the highest price of today is 71.05 , while the lowest is 67.70 . asbury automotive group inc fell 9.24 % in past 20 days to a record price to pace loss in its fields on optimism over the new version of its applications . in terms of moving anverages , the sma calculated by the prices of past 10 days is 70.77 . considering a long term trend , the 150-day sma is 61.09 . asbury automotive group inc has dropped 11.32 % below its 52-week high , while raised 9.36 % above its 52-week low . in addition , average true range of 14 days for abg stands at 2.27 . this stock fluctuates wildly , in other words , highly volatile."
15751,agn,allergan plc,2017-05-17,222.75,223.66,220.25,220.33,4772596.0,233.54,237.29,237.9,135.71,232.07,233.3,-10.16,-7.4,-7.98,190.44,4.5,8.66,7.32,15.76,-123.0,-11.34,-9.89,"traded as high as 223.66 , as low as 220.25 , allergan plc is currently trading at 220.33 upon the closing bell . allergan plc dropped 7.40 % to 220.33 . a 10-day period moving average , given the data from the last 10 days , appears to be 233.54 , and its 20-day period moving average is 237.29 . allergan plc has moved up 9.89 % and moved down 11.34 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for agn stands at 4.50 . this stock fluctuates wildly , in other words , highly volatile . for allergan plc , the stock has a (rsi) of 15.76 showing relatively strong momentum . another indicator macd which is a trend-following momentum indicator that shows the relationship between two moving averages of prices gives allergan plc a macd of 123.00 % . it suggests that the security is not overbought."
11244,aegn,aegion corp,2017-06-02,20.18,20.81,20.03,20.27,135996.0,19.94,19.82,21.4,42.62,20.0,20.59,4.11,0.85,-8.4,-66.98,0.62,0.43,0.42,60.85,-59.56,-68.76,-68.29,"aegion corp is trading at 20.27 , with a volume of 0.14 million . the highest price of today is 20.81 , while the lowest is 20.03 . aegion corp increased 0.85 % to 20.27 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 19.94 . considering a long term trend , the 150-day sma is 42.62 . aegion corp has dropped 68.76 % below its 52-week high , while raised 68.29 % above its 52-week low . in addition , average true range of 14 days for aegn stands at 0.62 . this stock fluctuates wildly , in other words , highly volatile."
8470,ades,advanced emissions solutions inc,2017-05-15,9.69,9.73,9.48,9.49,124915.0,9.62,9.44,9.61,35.06,9.57,10.12,-0.11,14.06,-9.96,-80.77,0.33,0.19,0.46,48.02,-55.18,-95.55,-95.46,"on 2017-05-15 , advanced emissions solutions inc were valued at 9.49 , with a total volume of 0.12 million . the price implies an increase of 14.06 % compared with 20 days earlier . based on the prices of past 20 days , the simple moving average (sma) is 9.44 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 10.12 . the stock is trading 95.55 % below its 52-week high and 95.46 % above its 52-week low . the volatility was changed at 0.33 in the previous 14 days . the maker of advanced emissions solutions inc , rose 0.19 in volatility in past 10 days."
14825,agen,agenus inc/de,2017-09-07,3.69,4.05,3.61,4.04,1925094.0,3.73,3.67,4.1,11.11,3.75,3.82,8.89,16.09,1.76,-94.28,0.14,0.11,0.12,79.12,-7.18,-94.68,-94.61,"agenus inc/de , today with its highest at 4.05 and lowest at 3.61 ,  closes at 4.04 with a 1.93 million of 1.93 million . the price implies an increase of 16.09 % compared with 20 days earlier . based on the prices of past 20 days , the simple moving average (sma) is 3.67 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 3.82 . agenus inc/de has moved up 94.61 % and moved down 94.68 % in terms of its 52-week peak and bottom values . in addition , average true range of 14 days for agen stands at 0.14 . this stock fluctuates wildly , in other words , highly volatile."
17486,ahp,ashford hospitality prime inc,2017-04-17,10.91,10.91,10.66,10.78,125531.0,10.74,10.61,19.54,33.71,10.82,12.77,1.13,1.89,-70.01,-74.18,0.26,0.11,0.18,64.89,-195.3,-81.27,-80.97,"traded as high as 10.91 , as low as 10.66 , ashford hospitality prime inc is currently trading at 10.78 upon the closing bell . the stock goes up by 1.89 % in previous 20 days to reach today's price . a 10-day period moving average , given the data from the last 10 days , appears to be 10.74 , and its 20-day period moving average is 10.61 . ashford hospitality prime inc has dropped 81.27 % below its 52-week high , while raised 80.97 % above its 52-week low . the volatility was changed at 0.26 in the previous 14 days . the maker of ashford hospitality prime inc , rose 0.11 in volatility in past 10 days."
543,aan,aaron's inc,2017-10-05,44.52,45.06,44.19,44.57,892635.0,42.42,41.75,43.43,37.58,42.85,42.46,14.19,6.45,9.72,62.72,1.34,2.22,2.07,57.09,38.67,-61.58,-56.71,"aaron's inc , today with its highest at 45.06 and lowest at 44.19 ,  closes at 44.57 with a 0.89 million of 0.89 million . aaron's inc gained 6.45 % to 44.57 . for the shares of aaron's inc , 20-day moving average is at 41.75 , 50-day sma is at 43.43 , and 150-day sma is at 37.58 . aaron's inc has moved up 56.71 % and moved down 61.58 % in terms of its 52-week peak and bottom values . the volatility was changed at 1.34 in the previous 14 days . the maker of aaron's inc , rose 2.22 in volatility in past 10 days."
19044,air,aar corp,2017-06-29,34.75,34.77,33.92,34.22,101923.0,34.54,34.95,34.95,25.26,34.58,34.69,-2.73,-5.29,-0.78,159.24,0.6,0.45,0.57,33.98,-11.08,-6.17,-4.39,"aar corp , today with its highest at 34.77 and lowest at 33.92 ,  closes at 34.22 with a 0.10 million of 0.10 million . the price implies a decrease of 5.29 % compared with 20 days earlier . a 10-day period moving average , given the data from the last 10 days , appears to be 34.54 , and its 20-day period moving average is 34.95 . the stock is trading 6.17 % below its 52-week high and 4.39 % above its 52-week low . in addition , average true range of 14 days for air stands at 0.60 . this stock fluctuates wildly , in other words , highly volatile."
24286,alks,alkermes plc,2017-05-19,57.35,58.2,57.05,57.91,724164.0,58.07,58.15,57.98,64.74,58.22,58.2,1.24,2.08,1.21,-28.47,1.73,1.03,1.21,44.84,1.69,-42.91,-40.93,"on 2017-05-19 , alkermes plc were valued at 57.91 , with a total volume of 0.72 million . alkermes plc gained 2.08 % to 57.91 . a 10-day period moving average , given the data from the last 10 days , appears to be 58.07 , and its 20-day period moving average is 58.15 . alkermes plc has dropped 42.91 % below its 52-week high , while raised 40.93 % above its 52-week low . in addition , average true range of 14 days for alks stands at 1.73 . this stock fluctuates wildly , in other words , highly volatile."
23234,alg,alamo group inc.,2017-03-13,73.17,74.33,73.17,73.55,25436.0,69.67,46.26,34.54,38.87,62.96,49.43,234.47,221.88,165.14,70.93,5.49,16.82,26.47,91.33,1353.05,-9.47,-8.11,"alamo group inc . is trading at 73.55 , with a volume of 0.03 million . the highest price of today is 74.33 , while the lowest is 73.17 . after surging as much as 221.88 % in ealier trading , alamo group inc . closes at 73.55 on 2017-03-13 . a 10-day period moving average , given the data from the last 10 days , appears to be 69.67 , and its 20-day period moving average is 46.26 . alamo group inc . has moved up 8.11 % and moved down 9.47 % in terms of its 52-week peak and bottom values . the volatility was changed at 5.49 in the previous 14 days . the maker of alamo group inc. , rose 16.82 in volatility in past 10 days."
9321,adms,adamas pharmaceuticals inc,2017-10-03,21.56,22.14,21.31,21.69,576493.0,21.09,21.1,18.74,17.48,21.07,20.42,1.5,1.12,18.78,24.51,1.02,0.53,0.5,62.83,64.81,-52.76,-52.31,"on 2017-10-03 , adamas pharmaceuticals inc were valued at 21.69 , with a total volume of 0.58 million . the price implies an increase of 1.12 % compared with 20 days earlier . a 10-day period moving average , given the data from the last 10 days , appears to be 21.09 , and its 20-day period moving average is 21.10 . within its 52-week price range , the stock exceeds its 52-week low by 52.31 % , and falls behind its 52-week high by 52.76 % . the volatility was changed at 1.02 in the previous 14 days . the maker of adamas pharmaceuticals inc , rose 0.53 in volatility in past 10 days."
7347,acre,ares commercial real estate corp,2017-11-20,13.15,13.38,13.14,13.3,199390.0,13.06,13.06,13.24,13.24,13.11,13.15,2.86,0.45,1.53,-3.62,0.22,0.11,0.15,65.88,-3.65,-55.07,-52.66,"traded as high as 13.38 , as low as 13.14 , ares commercial real estate corp is currently trading at 13.30 upon the closing bell . the price implies an increase of 0.45 % compared with 20 days earlier . for the shares of ares commercial real estate corp , 20-day moving average is at 13.06 , 50-day sma is at 13.24 , and 150-day sma is at 13.24 . within its 52-week price range , the stock exceeds its 52-week low by 52.66 % , and falls behind its 52-week high by 55.07 % . in terms of price movement , ares commercial real estate corp displays a pattern of relatively volatile strength . its average true range (14) stands at 0.22 .  over 10 days , the company showed volatility of 0.11 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.15."
12754,aes,aes corporation (the),2017-06-08,11.56,11.6,11.43,11.56,3943757.0,11.76,11.56,11.41,36.5,11.67,11.76,-1.87,0.78,2.76,-81.49,0.24,0.14,0.24,60.67,-9.7,-84.38,-84.25,"traded as high as 11.60 , as low as 11.43 , aes corporation (the) is currently trading at 11.56 upon the closing bell . aes corporation (the) gained 0.78 % to 11.56 . based on the prices of past 20 days , the simple moving average (sma) is 11.56 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 11.76 . within its 52-week price range , the stock exceeds its 52-week low by 84.25 % , and falls behind its 52-week high by 84.38 % . in addition , average true range of 14 days for aes stands at 0.24 . this stock fluctuates wildly , in other words , highly volatile."
26187,alxn,alexion pharmaceuticals inc,2017-12-14,114.01,114.55,111.8,113.09,1487866.0,111.24,109.97,121.85,125.75,111.63,113.58,3.79,2.5,-20.32,-5.82,4.11,2.57,2.29,58.46,-195.33,-74.11,-73.89,"traded as high as 114.55 , as low as 111.80 , alexion pharmaceuticals inc is currently trading at 113.09 upon the closing bell . alexion pharmaceuticals inc surged 20-day 2.50 % to 113.09 compared with price 20 days ago . a 10-day period moving average , given the data from the last 10 days , appears to be 111.24 , and its 20-day period moving average is 109.97 . the stock is trading 74.11 % below its 52-week high and 73.89 % above its 52-week low . the volatility was changed at 4.11 in the previous 14 days . the maker of alexion pharmaceuticals inc , rose 2.57 in volatility in past 10 days."
