,ticker,company_name,date,open,high,low,close,volume,sma_10_days,sma_20_days,sma_50_days,sma_150_days,ema_12_days,ema_26_days,roc10_days,roc20_days,roc50_days,roc150_days,atr_14_days,std10_days,std21_days,rsi_14_days,macd_12_26_days,po52h,po52l,text
28482,ame,ametek inc,2018-02-07,74.25,75.0,74.1,74.16,1560403.0,76.33,76.06,73.78,68.04,75.76,75.27,-3.66,0.6,5.04,21.14,1.57,1.54,1.39,41.99,49.11,-5.54,-4.27,"ametek inc , today with its highest at 75.00 and lowest at 74.10 ,  closes at 74.16 with a 1.56 million of 1.56 million . after surging as much as 0.60 % in ealier trading , ametek inc closes at 74.16 on 2018-02-07 . based on the prices of past 20 days , the simple moving average (sma) is 76.06 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 75.27 . ametek inc has dropped 5.54 % below its 52-week high , while raised 4.27 % above its 52-week low . in addition , average true range of 14 days for ame stands at 1.57 . this stock fluctuates wildly , in other words , highly volatile."
23004,alex,alexander & baldwin inc,2017-04-11,44.15,45.22,43.98,45.19,130016.0,44.38,44.07,54.04,69.23,44.51,46.69,2.96,3.13,-37.62,-41.79,0.9,0.39,0.63,75.62,-218.8,-44.37,-43.54,"alexander & baldwin inc , today with its highest at 45.22 and lowest at 43.98 ,  closes at 45.19 with a 0.13 million of 0.13 million . alexander & baldwin inc gained 3.13 % to 45.19 . for the shares of alexander & baldwin inc , 20-day moving average is at 44.07 , 50-day sma is at 54.04 , and 150-day sma is at 69.23 . alexander & baldwin inc has moved up 43.54 % and moved down 44.37 % in terms of its 52-week peak and bottom values . in terms of price movement , alexander & baldwin inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.90 .  over 10 days , the company showed volatility of 0.39 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.63."
9652,adp,automatic data processing inc.,2018-01-30,121.11,121.73,119.91,120.81,1554982.0,121.47,119.7,116.87,111.61,120.7,119.43,-1.02,4.16,8.81,18.2,1.78,0.78,2.03,56.87,127.14,-1.7,-0.61,"traded as high as 121.73 , as low as 119.91 , automatic data processing inc . is currently trading at 120.81 upon the closing bell . automatic data processing inc . surged 20-day 4.16 % to 120.81 compared with price 20 days ago . based on the prices of past 20 days , the simple moving average (sma) is 119.70 . exponential moving average (ema) , which is also weighted toward the prices of the same period , is 119.43 . automatic data processing inc . has dropped 1.70 % below its 52-week high , while raised 0.61 % above its 52-week low . in terms of price movement , automatic data processing inc . displays a pattern of relatively volatile strength . its average true range (14) stands at 1.78 .  over 10 days , the company showed volatility of 0.78 . moving out to look at the previous 3 weeks volatility move , the stock is at 2.03."
10656,adus,addus homecare corp,2018-01-30,35.9,36.25,35.76,35.9,21761.0,37.22,36.84,34.7,35.01,36.75,36.22,-4.39,0.14,7.49,-6.75,1.36,1.06,1.03,50.24,52.51,-11.9,-10.53,"addus homecare corp is trading at 35.90 , with a volume of 0.02 million . the highest price of today is 36.25 , while the lowest is 35.76 . addus homecare corp increased 0.14 % to 35.90 . for the shares of addus homecare corp , 20-day moving average is at 36.84 , 50-day sma is at 34.70 , and 150-day sma is at 35.01 . addus homecare corp has dropped 11.90 % below its 52-week high , while raised 10.53 % above its 52-week low . the volatility was changed at 1.36 in the previous 14 days . the maker of addus homecare corp , rose 1.06 in volatility in past 10 days."
6559,acm,aecom,2017-09-29,36.92,37.08,36.7,36.81,630156.0,35.86,34.68,32.95,33.35,35.71,34.55,7.57,9.88,14.96,50.55,0.61,1.03,1.42,88.37,116.67,-3.51,-0.84,"on 2017-09-29 , aecom were valued at 36.81 , with a total volume of 0.63 million . aecom increased 9.88 % to 36.81 . for the shares of aecom , 20-day moving average is at 34.68 , 50-day sma is at 32.95 , and 150-day sma is at 33.35 . aecom has dropped 3.51 % below its 52-week high , while raised 0.84 % above its 52-week low . in addition , average true range of 14 days for acm stands at 0.61 . this stock fluctuates wildly , in other words , highly volatile."
7731,acxm,acxiom corp,2017-06-02,26.62,27.0,26.43,26.75,286574.0,26.09,27.05,27.66,14.46,26.49,26.86,3.8,-7.34,-3.78,529.41,0.7,0.34,1.31,37.52,-36.71,-8.11,-7.02,"on 2017-06-02 , acxiom corp were valued at 26.75 , with a total volume of 0.29 million . acxiom corp declined 7.34 % to 26.75 . a 10-day period moving average , given the data from the last 10 days , appears to be 26.09 , and its 20-day period moving average is 27.05 . acxiom corp has moved up 7.02 % and moved down 8.11 % in terms of its 52-week peak and bottom values . in terms of price movement , acxiom corp displays a pattern of relatively volatile strength . its average true range (14) stands at 0.70 .  over 10 days , the company showed volatility of 0.34 . moving out to look at the previous 3 weeks volatility move , the stock is at 1.31."
18293,aig,american international group inc,2017-07-03,62.82,63.91,62.82,63.29,3229139.0,63.24,63.53,62.62,41.0,63.33,63.17,-0.16,-0.03,6.03,434.54,0.8,0.35,0.45,39.51,16.25,-2.48,-1.68,"traded as high as 63.91 , as low as 62.82 , american international group inc is currently trading at 63.29 upon the closing bell . american international group inc declined 0.03 % to 63.29 . for the shares of american international group inc , 20-day moving average is at 63.53 , 50-day sma is at 62.62 , and 150-day sma is at 41.00 . american international group inc has dropped 2.48 % below its 52-week high , while raised 1.68 % above its 52-week low . in terms of price movement , american international group inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.80 .  over 10 days , the company showed volatility of 0.35 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.45."
8047,adbe,adobe systems inc,2017-09-06,155.11,155.56,153.61,153.76,1200200.0,152.92,150.9,147.71,124.47,152.67,150.69,1.76,3.65,6.07,466.13,2.18,1.65,2.83,56.41,198.36,-1.47,-0.4,"adobe systems inc , today with its highest at 155.56 and lowest at 153.61 ,  closes at 153.76 with a 1.20 million of 1.20 million . after surging as much as 3.65 % in ealier trading , adobe systems inc closes at 153.76 on 2017-09-06 . in terms of moving anverages , the sma calculated by the prices of past 10 days is 152.92 . considering a long term trend , the 150-day sma is 124.47 . adobe systems inc has moved up 0.40 % and moved down 1.47 % in terms of its 52-week peak and bottom values . in terms of price movement , adobe systems inc displays a pattern of relatively volatile strength . its average true range (14) stands at 2.18 .  over 10 days , the company showed volatility of 1.65 . moving out to look at the previous 3 weeks volatility move , the stock is at 2.83."
9729,ads,alliance data systems corp,2017-05-19,235.29,236.14,234.43,235.17,587905.0,246.86,251.89,248.22,166.06,245.03,246.46,-8.62,-9.85,-5.25,106.54,5.07,9.56,8.85,27.34,-143.0,-11.67,-10.1,"traded as high as 236.14 , as low as 234.43 , alliance data systems corp is currently trading at 235.17 upon the closing bell . the alliance data systems corp climbed less than 9.85 % to 235.17 on 2017-05-19 . a 10-day period moving average , given the data from the last 10 days , appears to be 246.86 , and its 20-day period moving average is 251.89 . within its 52-week price range , the stock exceeds its 52-week low by 10.10 % , and falls behind its 52-week high by 11.67 % . the volatility was changed at 5.07 in the previous 14 days . the maker of alliance data systems corp , rose 9.56 in volatility in past 10 days . for alliance data systems corp , the stock has a (rsi) of 27.34 showing relatively strong momentum . another indicator macd which is a trend-following momentum indicator that shows the relationship between two moving averages of prices gives alliance data systems corp a macd of 143.00 % . it suggests that the security is not overbought."
17613,ahp,ashford hospitality prime inc,2017-10-16,10.28,10.36,9.95,10.05,239473.0,10.08,9.83,9.7,10.14,10.03,9.89,4.91,3.72,-0.99,-7.37,0.26,0.21,0.29,73.87,13.75,-80.82,-80.52,"ashford hospitality prime inc is trading at 10.05 , with a volume of 0.24 million . the highest price of today is 10.36 , while the lowest is 9.95 . after surging as much as 3.72 % in ealier trading , ashford hospitality prime inc closes at 10.05 on 2017-10-16 . a 10-day period moving average , given the data from the last 10 days , appears to be 10.08 , and its 20-day period moving average is 9.83 . within its 52-week price range , the stock exceeds its 52-week low by 80.52 % , and falls behind its 52-week high by 80.82 % . in terms of price movement , ashford hospitality prime inc displays a pattern of relatively volatile strength . its average true range (14) stands at 0.26 .  over 10 days , the company showed volatility of 0.21 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.29."
7834,acxm,acxiom corp,2017-10-27,25.0,25.1,24.76,25.08,399979.0,25.04,24.94,24.06,25.8,24.99,24.77,0.8,1.37,13.48,-10.01,0.39,0.18,0.19,56.94,21.93,-13.84,-12.83,"acxiom corp , today with its highest at 25.10 and lowest at 24.76 ,  closes at 25.08 with a 0.40 million of 0.40 million . acxiom corp surged 20-day 1.37 % to 25.08 compared with price 20 days ago . a 10-day period moving average , given the data from the last 10 days , appears to be 25.04 , and its 20-day period moving average is 24.94 . acxiom corp has dropped 13.84 % below its 52-week high , while raised 12.83 % above its 52-week low . in terms of price movement , acxiom corp displays a pattern of relatively volatile strength . its average true range (14) stands at 0.39 .  over 10 days , the company showed volatility of 0.18 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.19."
5517,achc,acadia healthcare co inc,2017-08-07,52.59,53.09,52.06,52.58,857528.0,51.7,50.78,47.95,56.83,51.65,50.41,2.52,7.31,24.77,-40.51,1.59,1.41,1.48,63.81,123.85,-48.75,-48.37,"acadia healthcare co inc , today with its highest at 53.09 and lowest at 52.06 ,  closes at 52.58 with a 0.86 million of 0.86 million . acadia healthcare co inc surged 20-day 7.31 % to 52.58 compared with price 20 days ago . for the shares of acadia healthcare co inc , 20-day moving average is at 50.78 , 50-day sma is at 47.95 , and 150-day sma is at 56.83 . acadia healthcare co inc has moved up 48.37 % and moved down 48.75 % in terms of its 52-week peak and bottom values . the volatility was changed at 1.59 in the previous 14 days . the maker of acadia healthcare co inc , rose 1.41 in volatility in past 10 days."
11763,ael,american equity investment life holding co,2017-06-27,25.12,25.55,25.06,25.3,470304.0,25.05,24.87,24.43,45.31,24.95,24.86,0.0,0.96,9.9,-70.45,0.57,0.25,0.52,74.45,9.61,-73.37,-72.5,"on 2017-06-27 , american equity investment life holding co were valued at 25.30 , with a total volume of 0.47 million . american equity investment life holding co rose 0.96 % in past 20 days to a record price to pace gains in its fields on optimism over the new version of its applications . for the shares of american equity investment life holding co , 20-day moving average is at 24.87 , 50-day sma is at 24.43 , and 150-day sma is at 45.31 . the stock is trading 73.37 % below its 52-week high and 72.50 % above its 52-week low . in terms of price movement , american equity investment life holding co displays a pattern of relatively volatile strength . its average true range (14) stands at 0.57 .  over 10 days , the company showed volatility of 0.25 . moving out to look at the previous 3 weeks volatility move , the stock is at 0.52."
8925,adm,archer-daniels-midland co,2017-03-08,44.47,44.95,43.86,43.99,3156837.0,63.55,74.67,84.9,85.27,61.14,72.81,-51.32,-46.78,-50.37,-44.19,4.81,23.89,19.69,12.58,-1166.95,-55.29,-54.24,"archer-daniels-midland co , today with its highest at 44.95 and lowest at 43.86 ,  closes at 43.99 with a 3.16 million of 3.16 million . after tumbling as much as 46.78 % ealier ,  archer-daniels-midland co closes at 43.99 on 2017-03-08 . for the shares of archer-daniels-midland co , 20-day moving average is at 74.67 , 50-day sma is at 84.90 , and 150-day sma is at 85.27 . the stock is trading 55.29 % below its 52-week high and 54.24 % above its 52-week low . the volatility was changed at 4.81 in the previous 14 days . the maker of archer-daniels-midland co , rose 23.89 in volatility in past 10 days . archer-daniels-midland co's relative strength index (rsi) is 12.58 , which is considered oversold and hence the investor should look at buying opportunities."
13417,afam,almost family inc,2018-01-30,58.0,58.9,57.47,58.3,221674.0,58.73,58.14,58.11,53.21,58.43,57.84,-2.43,4.11,-4.74,-5.97,1.85,0.66,1.28,53.85,58.8,-11.87,-7.53,"traded as high as 58.90 , as low as 57.47 , almost family inc is currently trading at 58.30 upon the closing bell . almost family inc gained 4.11 % to 58.30 . for the shares of almost family inc , 20-day moving average is at 58.14 , 50-day sma is at 58.11 , and 150-day sma is at 53.21 . almost family inc has dropped 11.87 % below its 52-week high , while raised 7.53 % above its 52-week low . the volatility was changed at 1.85 in the previous 14 days . the maker of almost family inc , rose 0.66 in volatility in past 10 days."
24223,alk,alaska air group inc.,2018-02-20,64.94,65.0,63.99,64.39,1523081.0,65.14,64.95,69.29,73.64,65.38,66.43,1.9,-7.31,-7.18,-30.07,1.94,1.25,1.78,50.76,-104.65,-36.52,-34.32,"alaska air group inc. , today with its highest at 65.00 and lowest at 63.99 ,  closes at 64.39 with a 1.52 million of 1.52 million . alaska air group inc . slid 20-day 7.31 % to 64.39 compared with price 20 days ago . for the shares of alaska air group inc. , 20-day moving average is at 64.95 , 50-day sma is at 69.29 , and 150-day sma is at 73.64 . alaska air group inc . has dropped 36.52 % below its 52-week high , while raised 34.32 % above its 52-week low . the volatility was changed at 1.94 in the previous 14 days . the maker of alaska air group inc. , rose 1.25 in volatility in past 10 days."
